id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,talk.religion.misc
4,rec.autos
5,talk.politics.guns
6,sci.crypt
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.misc
11,talk.politics.misc
12,comp.graphics
13,rec.sport.baseball
14,soc.religion.christian
15,comp.graphics
16,talk.politics.guns
17,sci.crypt
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.religion.misc
22,comp.graphics
23,comp.sys.ibm.pc.hardware
24,sci.electronics
25,alt.atheism
26,talk.politics.guns
27,soc.religion.christian
28,comp.sys.mac.hardware
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.guns
32,talk.religion.misc
33,talk.religion.misc
34,rec.sport.baseball
35,talk.religion.misc
36,misc.forsale
37,talk.politics.guns
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,sci.electronics
47,sci.electronics
48,talk.religion.misc
49,talk.politics.guns
50,sci.crypt
51,rec.autos
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.windows.x
57,alt.atheism
58,comp.windows.x
59,sci.electronics
60,sci.electronics
61,sci.electronics
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.graphics
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,talk.religion.misc
74,talk.religion.misc
75,talk.politics.misc
76,sci.electronics
77,sci.crypt
78,sci.crypt
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,soc.religion.christian
90,soc.religion.christian
91,rec.sport.baseball
92,misc.forsale
93,soc.religion.christian
94,talk.religion.misc
95,rec.autos
96,comp.sys.ibm.pc.hardware
97,talk.politics.misc
98,talk.politics.guns
99,talk.politics.misc
100,comp.sys.ibm.pc.hardware
101,sci.space
102,talk.religion.misc
103,soc.religion.christian
104,misc.forsale
105,rec.autos
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,alt.atheism
113,talk.religion.misc
114,sci.electronics
115,alt.atheism
116,talk.politics.misc
117,sci.crypt
118,sci.med
119,sci.electronics
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,misc.forsale
126,comp.os.ms-windows.misc
127,sci.space
128,rec.motorcycles
129,soc.religion.christian
130,talk.religion.misc
131,sci.electronics
132,sci.electronics
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,alt.atheism
138,misc.forsale
139,rec.sport.hockey
140,comp.windows.x
141,comp.graphics
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,talk.politics.guns
147,alt.atheism
148,rec.motorcycles
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,comp.sys.ibm.pc.hardware
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.motorcycles
156,misc.forsale
157,misc.forsale
158,talk.religion.misc
159,talk.religion.misc
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,talk.religion.misc
168,comp.graphics
169,sci.space
170,comp.os.ms-windows.misc
171,talk.politics.misc
172,rec.sport.baseball
173,comp.windows.x
174,comp.windows.x
175,alt.atheism
176,sci.space
177,rec.motorcycles
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,rec.autos
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.religion.misc
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,comp.graphics
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.electronics
209,misc.forsale
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.politics.guns
214,rec.sport.baseball
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.crypt
220,sci.electronics
221,talk.religion.misc
222,sci.crypt
223,rec.autos
224,talk.religion.misc
225,rec.motorcycles
226,comp.sys.ibm.pc.hardware
227,comp.sys.mac.hardware
228,misc.forsale
229,comp.sys.ibm.pc.hardware
230,talk.religion.misc
231,rec.sport.baseball
232,rec.autos
233,comp.os.ms-windows.misc
234,soc.religion.christian
235,talk.politics.misc
236,alt.atheism
237,misc.forsale
238,rec.motorcycles
239,misc.forsale
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,comp.graphics
243,soc.religion.christian
244,sci.space
245,comp.sys.mac.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,talk.politics.guns
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,comp.sys.mac.hardware
255,alt.atheism
256,comp.sys.ibm.pc.hardware
257,sci.med
258,rec.motorcycles
259,comp.sys.ibm.pc.hardware
260,comp.sys.mac.hardware
261,talk.religion.misc
262,alt.atheism
263,sci.crypt
264,talk.religion.misc
265,comp.sys.ibm.pc.hardware
266,rec.sport.baseball
267,comp.os.ms-windows.misc
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.sport.baseball
278,talk.politics.misc
279,rec.sport.hockey
280,comp.sys.mac.hardware
281,comp.graphics
282,talk.politics.guns
283,alt.atheism
284,sci.space
285,alt.atheism
286,comp.sys.mac.hardware
287,talk.politics.guns
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,talk.politics.guns
293,comp.sys.mac.hardware
294,sci.electronics
295,misc.forsale
296,rec.sport.hockey
297,rec.motorcycles
298,comp.os.ms-windows.misc
299,talk.politics.misc
300,rec.motorcycles
301,talk.politics.misc
302,soc.religion.christian
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.electronics
307,rec.sport.hockey
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.sys.mac.hardware
311,sci.crypt
312,talk.religion.misc
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,rec.motorcycles
319,rec.motorcycles
320,sci.med
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.sys.mac.hardware
329,talk.politics.mideast
330,talk.politics.misc
331,talk.politics.guns
332,alt.atheism
333,rec.sport.baseball
334,comp.os.ms-windows.misc
335,sci.crypt
336,rec.autos
337,rec.sport.baseball
338,comp.sys.mac.hardware
339,sci.electronics
